ID,Hero Name,Real Name,Primary Villain,Company
74,Red Hood,Jason Todd,Joker,DC
75,Supergirl,Kara Zor-El,Reign,DC
76,Hawkman,Carter Hall,Gentleman Ghost,DC
77,Hawkgirl,Kendra Saunders,Hath-Set,DC
78,Black Canary,Dinah Lance,Count Vertigo,DC
79,Zatanna,Zatanna Zatara,Brother Night,DC
80,Constantine,John Constantine,Nergal,DC
81,Booster Gold,Michael Carter,Mister Mind,DC
82,Blue Beetle,Jaime Reyes,La Dama,DC
83,Firestorm,Ronnie Raymond,Killer Frost,DC
84,The Atom,Ray Palmer,Chronos,DC
85,Plastic Man,Patrick O'Brian,Kite-Man,DC
86,Captain Atom,Nathaniel Adam,Major Force,DC
87,Doctor Fate,Kent Nelson,Wotan,DC
88,Swamp Thing,Alec Holland,Anton Arcane,DC
89,John Stewart,John Stewart,Fatality,DC
90,Vixen,Mari McCabe,Aku Kwesi,DC
91,Steel,John Henry Irons,Metallo,DC
92,Static,Virgil Hawkins,Hotstreak,DC
93,Beast Boy,Garfield Logan,Brother Blood,DC
94,Raven,Rachel Roth,Trigon,DC
95,Starfire,Koriand'r,Blackfire,DC
96,Donna Troy,Donna Troy,Dark Angel,DC
97,Wally West,Wally West,Zoom,DC
98,Kid Flash,Bart Allen,Inertia,DC
99,Power Girl,Karen Starr,Ultra-Humanite,DC
100,Huntress,Helena Bertinelli,Mandragora,DC
101,Catwoman,Selina Kyle,Black Mask,DC
102,Batwoman,Kate Kane,Alice,DC
103,Spoiler,Stephanie Brown,Cluemaster,DC
104,Lobo,Lobo,Vril Dox,DC
105,Hellboy,Anung un Rama,Rasputin,Dark Horse
106,Spawn,Al Simmons,Malebolgia,Image
107,Invincible,Mark Grayson,Conquest,Image
108,Savage Dragon,Dragon,Overlord,Image
109,The Tick,The Tick,Chairface Chippendale,New England Comics
110,Judge Dredd,Joseph Dredd,Judge Death,Rebellion
111,Hellblazer,John Constantine,First of the Fallen,DC
112,The Crow,Eric Draven,Top Dollar,Caliber
113,Witchblade,Sara Pezzini,Kenneth Irons,Top Cow
114,Darkness,Jackie Estacado,Sonatine,Top Cow
115,Madman,Frank Einstein,Mr. Monstadt,Image
116,Hellcat,Patsy Walker,Black Cat,Marvel
117,Mockingbird,Bobbi Morse,Phantom Rider,Marvel
118,Falcon Cap,Joaquin Torres,Flag-Smasher,Marvel
119,Miles Morales,Miles Morales,Prowler,Marvel
120,Gwen Stacy,Gwen Stacy,Vulture,Marvel
121,X-23,Laura Kinney,Kimura,Marvel
122,Domino,Neena Thurman,Mr. Tolliver,Marvel
123,Bishop,Lucas Bishop,Trevor Fitzroy,Marvel
124,Forge,Forge,Adversary,Marvel
125,Banshee,Sean Cassidy,Black Tom,Marvel
126,Havok,Alex Summers,Vulcan,Marvel
127,Polaris,Lorna Dane,Magneto,Marvel
128,Sunfire,Shiro Yoshida,Silver Samurai,Marvel
129,Dazzler,Alison Blaire,Mojo,Marvel
130,Multiple Man,Jamie Madrox,Cortex,Marvel
131,Wonder Man,Simon Williams,Zemo,Marvel
132,Tigra,Greer Grant,Kraven,Marvel
133,Mantis,Mantis,Ego,Marvel
134,Adam Warlock,Adam Warlock,Magus,Marvel
135,Beta Ray Bill,Beta Ray Bill,Surtur,Marvel
136,Valkyrie,Brunnhilde,Hela,Marvel
137,Heimdall,Heimdall,Loki,Marvel
138,Captain Britain,Brian Braddock,Mad Jim Jaspers,Marvel
139,Union Jack,Joseph Chapman,Baron Blood,Marvel
140,Black Knight,Dane Whitman,Mordred,Marvel
141,Hercules,Hercules,Typhon,Marvel
142,Sersi,Sersi,Kro,Marvel
143,Ikaris,Ikaris,Kro,Marvel
144,The Spirit,Denny Colt,The Octopus,Quality Comics
145,Phantom,Kit Walker,Singh Brotherhood,King Features
146,Rorschach,Walter Kovacs,Ozymandias,DC
147,Nite Owl,Daniel Dreiberg,Ozymandias,DC
148,Doctor Manhattan,Jon Osterman,Ozymandias,DC
149,The Comedian,Edward Blake,Ozymandias,DC
150,Atom Eve,Samantha Eve Wilkins,Conquest,Image
